config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,lost_segs_cli,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,lost_segs_srv,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,1,s1-sockbuf-s1-bulk-up-rr-r1-20260924T220813Z,2026-09-24T22:09:10Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,goodput_mbit_s,362.673132794,Mbit/s
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,tcp_retransmits,32,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,cpu_s_per_gb_cli,10.7780335441,s/GB
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,cpu_s_per_gb_srv,10.1174799051,s/GB
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,cpu_s_per_gb_total,20.8955134492,s/GB
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,rss_kb_cli,35844,kB
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,rss_kb_srv,15740,kB
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,hwm_kb_cli,43748,kB
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,hwm_kb_srv,15740,kB
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,out_segs_cli,848516,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,out_segs_srv,18327,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,retrans_pct_cli,0.590560460852,% of OutSegs
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,retrans_segs_cli,5011,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,retrans_segs_srv,0,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,fast_retrans_segs_cli,1675,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,lost_segs_cli,3336,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,lost_segs_srv,0,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,repeat_segs_cli,0,segments
s1,bulk-up,GR,1,s1-sockbuf-s1-bulk-up-gr-r1-20260924T220813Z,2026-09-24T22:09:48Z,repeat_segs_srv,1442,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,goodput_mbit_s,424.222963899,Mbit/s
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,tcp_retransmits,211,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,cpu_s_per_gb_cli,7.51372640265,s/GB
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,cpu_s_per_gb_srv,10.2878807065,s/GB
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,cpu_s_per_gb_total,17.8016071092,s/GB
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,rss_kb_cli,8284,kB
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,rss_kb_srv,30340,kB
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,hwm_kb_cli,8284,kB
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,hwm_kb_srv,33612,kB
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,out_segs_cli,1003687,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,out_segs_srv,17545,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,retrans_segs_cli,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,retrans_segs_srv,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,lost_segs_cli,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,lost_segs_srv,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,repeat_segs_cli,0,segments
s1,bulk-up,RG,1,s1-sockbuf-s1-bulk-up-rg-r1-20260924T220813Z,2026-09-24T22:10:27Z,repeat_segs_srv,0,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,goodput_mbit_s,324.664189975,Mbit/s
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,tcp_retransmits,57,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,cpu_s_per_gb_cli,11.0430295984,s/GB
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,cpu_s_per_gb_srv,12.775028679,s/GB
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,cpu_s_per_gb_total,23.8180582774,s/GB
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,rss_kb_cli,45576,kB
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,rss_kb_srv,44564,kB
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,hwm_kb_cli,55476,kB
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,hwm_kb_srv,54344,kB
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,out_segs_cli,773807,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,out_segs_srv,30965,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,retrans_pct_cli,3.45693435185,% of OutSegs
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,retrans_pct_srv,0.00322945260778,% of OutSegs
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,retrans_segs_cli,26750,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,retrans_segs_srv,1,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,fast_retrans_segs_cli,7395,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,lost_segs_cli,19355,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,lost_segs_srv,1,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,repeat_segs_cli,1,segments
s1,bulk-up,GG,2,s1-sockbuf-s1-bulk-up-gg-r2-20260924T220813Z,2026-09-24T22:11:05Z,repeat_segs_srv,6991,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,goodput_mbit_s,554.656212213,Mbit/s
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,tcp_retransmits,173,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,cpu_s_per_gb_cli,6.60485116908,s/GB
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,cpu_s_per_gb_srv,6.52570807228,s/GB
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,cpu_s_per_gb_total,13.1305592414,s/GB
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,rss_kb_cli,7256,kB
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,rss_kb_srv,13000,kB
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,hwm_kb_cli,7260,kB
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,hwm_kb_srv,13000,kB
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,out_segs_cli,1278126,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,out_segs_srv,22392,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,lost_segs_cli,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,lost_segs_srv,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,2,s1-sockbuf-s1-bulk-up-rr-r2-20260924T220813Z,2026-09-24T22:11:44Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,goodput_mbit_s,399.173221332,Mbit/s
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,tcp_retransmits,20,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,cpu_s_per_gb_cli,9.67908261427,s/GB
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,cpu_s_per_gb_srv,9.30949948039,s/GB
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,cpu_s_per_gb_total,18.9885820947,s/GB
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,rss_kb_cli,31028,kB
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,rss_kb_srv,14256,kB
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,hwm_kb_cli,31028,kB
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,hwm_kb_srv,14256,kB
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,out_segs_cli,925275,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,out_segs_srv,16179,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,retrans_segs_cli,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,retrans_segs_srv,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,lost_segs_cli,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,lost_segs_srv,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,repeat_segs_cli,0,segments
s1,bulk-up,GR,2,s1-sockbuf-s1-bulk-up-gr-r2-20260924T220813Z,2026-09-24T22:12:22Z,repeat_segs_srv,0,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,goodput_mbit_s,283.778246563,Mbit/s
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,tcp_retransmits,141,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,cpu_s_per_gb_cli,13.7258784562,s/GB
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,cpu_s_per_gb_srv,13.9649562572,s/GB
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,cpu_s_per_gb_total,27.6908347134,s/GB
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,rss_kb_cli,20076,kB
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,rss_kb_srv,37540,kB
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,hwm_kb_cli,20080,kB
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,hwm_kb_srv,37540,kB
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,out_segs_cli,690316,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,out_segs_srv,11940,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,retrans_pct_cli,3.72220837993,% of OutSegs
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,retrans_pct_srv,0.0251256281407,% of OutSegs
