config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,hwm_kb_srv,19572,kB
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,out_segs_cli,1561963,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,out_segs_srv,311088,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,retrans_pct_cli,7.90089137835,% of OutSegs
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,retrans_pct_srv,0.000642904901507,% of OutSegs
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,retrans_segs_cli,123409,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,retrans_segs_srv,2,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,fast_retrans_segs_cli,103116,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,early_retrans_segs_cli,4157,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,lost_segs_cli,16136,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,lost_segs_srv,2,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,repeat_segs_cli,2,segments
s1,bulk-up,GR,1,baseline-arm64-s1-bulk-up-gr-r1-20260924T102238Z,2026-09-24T10:24:46Z,repeat_segs_srv,7334,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,goodput_mbit_s,731.730836764,Mbit/s
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,tcp_retransmits,97,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,cpu_s_per_gb_cli,9.23765298034,s/GB
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,cpu_s_per_gb_srv,8.4564676603,s/GB
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,cpu_s_per_gb_total,17.6941206406,s/GB
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,rss_kb_cli,31012,kB
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,rss_kb_srv,38932,kB
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,hwm_kb_cli,31012,kB
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,hwm_kb_srv,38932,kB
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,out_segs_cli,1548747,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,out_segs_srv,25252,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,retrans_pct_cli,0.516804875167,% of OutSegs
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,retrans_pct_srv,0.0158403294789,% of OutSegs
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,retrans_segs_cli,8004,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,retrans_segs_srv,4,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,lost_segs_cli,8004,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,lost_segs_srv,4,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,repeat_segs_cli,4,segments
s1,bulk-up,RG,1,baseline-arm64-s1-bulk-up-rg-r1-20260924T102238Z,2026-09-24T10:25:34Z,repeat_segs_srv,8004,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,goodput_mbit_s,603.166684033,Mbit/s
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,tcp_retransmits,84,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,cpu_s_per_gb_cli,14.8277498234,s/GB
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,cpu_s_per_gb_srv,8.19637691493,s/GB
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,cpu_s_per_gb_total,23.0241267384,s/GB
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,rss_kb_cli,54908,kB
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,rss_kb_srv,58408,kB
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,hwm_kb_cli,56712,kB
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,hwm_kb_srv,59848,kB
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,out_segs_cli,1482907,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,out_segs_srv,223659,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,retrans_pct_cli,10.9857867014,% of OutSegs
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,retrans_segs_cli,162909,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,retrans_segs_srv,0,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,fast_retrans_segs_cli,126838,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,early_retrans_segs_cli,3413,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,lost_segs_cli,32658,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,lost_segs_srv,0,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,repeat_segs_cli,1,segments
s1,bulk-up,GG,2,baseline-arm64-s1-bulk-up-gg-r2-20260924T102238Z,2026-09-24T10:26:22Z,repeat_segs_srv,9399,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,goodput_mbit_s,999.046876285,Mbit/s
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,tcp_retransmits,41,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,cpu_s_per_gb_cli,8.47132225855,s/GB
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,cpu_s_per_gb_srv,4.56794834452,s/GB
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,cpu_s_per_gb_total,13.0392706031,s/GB
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,rss_kb_cli,28696,kB
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,rss_kb_srv,16652,kB
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,hwm_kb_cli,31568,kB
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,hwm_kb_srv,16652,kB
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,out_segs_cli,2159121,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,out_segs_srv,35302,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,lost_segs_cli,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,lost_segs_srv,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,2,baseline-arm64-s1-bulk-up-rr-r2-20260924T102238Z,2026-09-24T10:27:09Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,goodput_mbit_s,767.38265743,Mbit/s
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,tcp_retransmits,132,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,cpu_s_per_gb_cli,12.1396870009,s/GB
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,cpu_s_per_gb_srv,4.68595045678,s/GB
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,cpu_s_per_gb_total,16.8256374577,s/GB
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,rss_kb_cli,53132,kB
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,rss_kb_srv,17628,kB
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,hwm_kb_cli,54252,kB
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,hwm_kb_srv,20212,kB
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,out_segs_cli,1825585,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,out_segs_srv,252026,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,retrans_pct_cli,5.07579762104,% of OutSegs
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,retrans_pct_srv,0.000396784458746,% of OutSegs
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,retrans_segs_cli,92663,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,retrans_segs_srv,1,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,fast_retrans_segs_cli,76761,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,early_retrans_segs_cli,1707,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,lost_segs_cli,14195,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,lost_segs_srv,1,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,repeat_segs_cli,1,segments
s1,bulk-up,GR,2,baseline-arm64-s1-bulk-up-gr-r2-20260924T102238Z,2026-09-24T10:27:57Z,repeat_segs_srv,7071,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,goodput_mbit_s,733.575928059,Mbit/s
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,tcp_retransmits,74,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,cpu_s_per_gb_cli,9.25122009256,s/GB
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,cpu_s_per_gb_srv,8.58068381007,s/GB
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,cpu_s_per_gb_total,17.8319039026,s/GB
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,rss_kb_cli,29748,kB
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,rss_kb_srv,34356,kB
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,hwm_kb_cli,31468,kB
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,hwm_kb_srv,35840,kB
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,out_segs_cli,1541112,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,out_segs_srv,25484,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,retrans_pct_cli,0.374404975109,% of OutSegs
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,retrans_pct_srv,0.0078480615288,% of OutSegs
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,retrans_segs_cli,5770,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,retrans_segs_srv,2,segments
