config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,lost_segs_cli,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,lost_segs_srv,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,1,s2-control-s2-bulk-up-rg-r1-20260924T224939Z,2026-09-24T22:52:04Z,repeat_segs_srv,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,goodput_mbit_s,133.292147329,Mbit/s
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,tcp_retransmits,14,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,cpu_s_per_gb_cli,32.6375197765,s/GB
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,cpu_s_per_gb_srv,27.1879522542,s/GB
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,cpu_s_per_gb_total,59.8254720308,s/GB
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,rss_kb_cli,29228,kB
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,rss_kb_srv,28964,kB
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,hwm_kb_cli,29228,kB
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,hwm_kb_srv,28964,kB
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,out_segs_cli,346803,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,out_segs_srv,7669,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,lost_segs_cli,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,lost_segs_srv,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,2,s2-control-s2-bulk-up-gg-r2-20260924T224939Z,2026-09-24T22:52:42Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,goodput_mbit_s,250.203916527,Mbit/s
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,tcp_retransmits,4,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,cpu_s_per_gb_cli,15.5841907945,s/GB
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,cpu_s_per_gb_srv,15.5841907945,s/GB
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,cpu_s_per_gb_total,31.1683815891,s/GB
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,rss_kb_cli,5660,kB
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,rss_kb_srv,7284,kB
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,hwm_kb_cli,5660,kB
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,hwm_kb_srv,7284,kB
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,out_segs_cli,583071,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,out_segs_srv,12025,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,lost_segs_cli,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,lost_segs_srv,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,2,s2-control-s2-bulk-up-rr-r2-20260924T224939Z,2026-09-24T22:53:21Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,goodput_mbit_s,160.056150508,Mbit/s
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,tcp_retransmits,5,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,cpu_s_per_gb_cli,32.4267960966,s/GB
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,cpu_s_per_gb_srv,16.4252564394,s/GB
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,cpu_s_per_gb_total,48.8520525359,s/GB
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,rss_kb_cli,29264,kB
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,rss_kb_srv,6920,kB
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,hwm_kb_cli,29264,kB
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,hwm_kb_srv,6920,kB
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,out_segs_cli,430536,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,out_segs_srv,8517,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,lost_segs_cli,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,lost_segs_srv,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,2,s2-control-s2-bulk-up-gr-r2-20260924T224939Z,2026-09-24T22:53:59Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,goodput_mbit_s,258.591364958,Mbit/s
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,tcp_retransmits,13,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,cpu_s_per_gb_cli,13.3410177596,s/GB
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,cpu_s_per_gb_srv,16.7689181561,s/GB
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,cpu_s_per_gb_total,30.1099359157,s/GB
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,rss_kb_cli,5776,kB
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,rss_kb_srv,28136,kB
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,hwm_kb_cli,5784,kB
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,hwm_kb_srv,28136,kB
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,out_segs_cli,592660,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,out_segs_srv,12834,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,lost_segs_cli,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,lost_segs_srv,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,2,s2-control-s2-bulk-up-rg-r2-20260924T224939Z,2026-09-24T22:54:38Z,repeat_segs_srv,0,segments
