config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,rss_kb_srv,16340,kB
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,hwm_kb_cli,20376,kB
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,hwm_kb_srv,16552,kB
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,out_segs_cli,649113,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,out_segs_srv,376296,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,retrans_pct_cli,35.3274391362,% of OutSegs
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,retrans_pct_srv,0.00079724472224,% of OutSegs
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,retrans_segs_cli,229315,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,retrans_segs_srv,3,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,fast_retrans_segs_cli,146062,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,early_retrans_segs_cli,2025,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,lost_segs_cli,81228,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,lost_segs_srv,3,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,repeat_segs_cli,3,segments
s1,bulk-up,RR,1,baseline-s1-bulk-up-rr-r1-20260924T095036Z,2026-09-24T09:51:31Z,repeat_segs_srv,19313,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,goodput_mbit_s,229.16776004,Mbit/s
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,tcp_retransmits,76,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,cpu_s_per_gb_cli,20.8962383366,s/GB
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,cpu_s_per_gb_srv,13.7796563322,s/GB
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,cpu_s_per_gb_total,34.6758946688,s/GB
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,rss_kb_cli,50096,kB
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,rss_kb_srv,16072,kB
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,hwm_kb_cli,52672,kB
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,hwm_kb_srv,16072,kB
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,out_segs_cli,711686,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,out_segs_srv,337383,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,retrans_pct_cli,23.8172452458,% of OutSegs
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,retrans_segs_cli,169504,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,retrans_segs_srv,0,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,fast_retrans_segs_cli,139167,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,early_retrans_segs_cli,2818,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,lost_segs_cli,27519,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,lost_segs_srv,0,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,repeat_segs_cli,0,segments
s1,bulk-up,GR,1,baseline-s1-bulk-up-gr-r1-20260924T095036Z,2026-09-24T09:52:10Z,repeat_segs_srv,1120,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,goodput_mbit_s,150.629743843,Mbit/s
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,tcp_retransmits,54,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,cpu_s_per_gb_cli,29.6595044124,s/GB
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,cpu_s_per_gb_srv,23.0240896787,s/GB
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,cpu_s_per_gb_total,52.6835940911,s/GB
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,rss_kb_cli,17128,kB
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,rss_kb_srv,75936,kB
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,hwm_kb_cli,20352,kB
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,hwm_kb_srv,75936,kB
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,out_segs_cli,592339,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,out_segs_srv,300472,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,retrans_pct_cli,40.8237512641,% of OutSegs
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,retrans_segs_cli,241815,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,retrans_segs_srv,0,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,fast_retrans_segs_cli,135886,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,early_retrans_segs_cli,4595,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,lost_segs_cli,101334,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,lost_segs_srv,0,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,repeat_segs_cli,0,segments
s1,bulk-up,RG,1,baseline-s1-bulk-up-rg-r1-20260924T095036Z,2026-09-24T09:52:49Z,repeat_segs_srv,18270,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,goodput_mbit_s,147.871976384,Mbit/s
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,tcp_retransmits,61,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,cpu_s_per_gb_cli,31.724061976,s/GB
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,cpu_s_per_gb_srv,22.8100853087,s/GB
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,cpu_s_per_gb_total,54.5341472848,s/GB
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,rss_kb_cli,52524,kB
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,rss_kb_srv,53072,kB
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,hwm_kb_cli,52524,kB
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,hwm_kb_srv,53072,kB
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,out_segs_cli,581622,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,out_segs_srv,242076,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,retrans_pct_cli,39.7137659855,% of OutSegs
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,retrans_pct_srv,0.000826186817363,% of OutSegs
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,retrans_segs_cli,230984,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,retrans_segs_srv,2,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,fast_retrans_segs_cli,146575,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,early_retrans_segs_cli,2915,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,lost_segs_cli,81494,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,lost_segs_srv,2,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,repeat_segs_cli,3,segments
s1,bulk-up,GG,2,baseline-s1-bulk-up-gg-r2-20260924T095036Z,2026-09-24T09:53:26Z,repeat_segs_srv,5039,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,goodput_mbit_s,165.464904761,Mbit/s
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,tcp_retransmits,40,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,cpu_s_per_gb_cli,30.7355608259,s/GB
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,cpu_s_per_gb_srv,16.6635664683,s/GB
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,cpu_s_per_gb_total,47.3991272941,s/GB
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,rss_kb_cli,17868,kB
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,rss_kb_srv,21752,kB
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,hwm_kb_cli,20504,kB
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,hwm_kb_srv,21752,kB
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,out_segs_cli,595309,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,out_segs_srv,348248,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,retrans_pct_cli,34.2118126889,% of OutSegs
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,retrans_segs_cli,203666,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,fast_retrans_segs_cli,121722,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,early_retrans_segs_cli,1945,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,lost_segs_cli,79999,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,lost_segs_srv,0,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,2,baseline-s1-bulk-up-rr-r2-20260924T095036Z,2026-09-24T09:54:05Z,repeat_segs_srv,21422,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,goodput_mbit_s,216.298215893,Mbit/s
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,tcp_retransmits,83,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,cpu_s_per_gb_cli,22.7192128916,s/GB
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,cpu_s_per_gb_srv,13.8298846462,s/GB
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,cpu_s_per_gb_total,36.5490975378,s/GB
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,rss_kb_cli,50408,kB
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,rss_kb_srv,18304,kB
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,hwm_kb_cli,50408,kB
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,hwm_kb_srv,18304,kB
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,out_segs_cli,682118,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,out_segs_srv,289580,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,retrans_pct_cli,27.3627143691,% of OutSegs
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,retrans_segs_cli,186646,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,retrans_segs_srv,0,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,fast_retrans_segs_cli,137280,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,early_retrans_segs_cli,6029,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,lost_segs_cli,43337,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,lost_segs_srv,0,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,repeat_segs_cli,2,segments
s1,bulk-up,GR,2,baseline-s1-bulk-up-gr-r2-20260924T095036Z,2026-09-24T09:54:47Z,repeat_segs_srv,3518,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,goodput_mbit_s,157.576385915,Mbit/s
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,tcp_retransmits,51,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,cpu_s_per_gb_cli,27.9475173597,s/GB
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,cpu_s_per_gb_srv,22.3428661819,s/GB
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,cpu_s_per_gb_total,50.2903835415,s/GB
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,rss_kb_cli,18720,kB
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,rss_kb_srv,73980,kB
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,hwm_kb_cli,20564,kB
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,hwm_kb_srv,77052,kB
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,out_segs_cli,611368,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,out_segs_srv,321484,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,retrans_pct_cli,39.9487706259,% of OutSegs
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,retrans_pct_srv,0.000933172412935,% of OutSegs
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,retrans_segs_cli,244234,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,retrans_segs_srv,3,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,fast_retrans_segs_cli,144674,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,early_retrans_segs_cli,1437,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,lost_segs_cli,98123,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,lost_segs_srv,3,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,repeat_segs_cli,3,segments
s1,bulk-up,RG,2,baseline-s1-bulk-up-rg-r2-20260924T095036Z,2026-09-24T09:55:26Z,repeat_segs_srv,19585,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,goodput_mbit_s,136.385612382,Mbit/s
